CNCCN(C)C,-5.984493719647813,-5.847374845535216,-0.10040344335132613
CCOC(=O)C(C)=C=CCl,-2.831548393769172,-6.144020312624997,2.425512817328103
O=C(O)C(=O)CCBr,-9.048999809612779,-9.534208593428676,0.3552875776927783
O=C1C=CC2(OCCO2)C2ON3CCCC3C12,-12.56777911740966,-12.361606015401255,-0.1509674689355282
CNC(C)CCN=C(NC#N)NC(C)C,-12.62307081789343,-15.497404657842901,2.1046921274688075
CN(C)C(C)(O)COC=O,-9.212922730664395,-8.350720972041826,-0.6313355910302286
CC(=O)CC(C)(C)Br,-3.4386928440952724,-6.956652625172894,2.5759785286861865
c1ccc2c(c1)sc1c(-c3cc[nH]n3)cccc12,-7.7730418343232355,-11.427867603314256,2.676196799534165
O=C(C=C1CCCC1)N1CCS(=O)(=O)CCO1,-17.024011690524215,-17.214015140620347,0.13912745974429702
CCSC(=S)SCC(C(=O)N(C)C)C(C)(C)C(=O)O,-14.937814094454286,-18.176802199464905,2.3717052872678104
CC(C)(C)[C@H](O)CCO,-6.4681826769011135,-8.530534303528881,1.5101291201137077
CC(=O)C(C)(O)CCO,-11.487689918840776,-11.517053574959586,0.021501140545329856
CC(C)C#CS,0.2130273828095818,-3.639195774890157,2.82073837094935
C1CCC2NCC2CSC1,-7.8761359153914725,-9.516952096150591,1.2014654840259835
O=c1[nH]nccc1C1=Cc2ccccc2SN1,-9.163181347229882,-10.848413242574727,1.2339882910587652
C=CCPCC=C,0.06396701247782391,-3.2593150039571297,2.4334283652563697
CCOC(=O)C(OCC)OCC,-6.56152966073755,-8.418845231625236,1.3599942379488037
CCOCCOCC(=O)F,-4.822795720555584,-6.192910793865368,1.0032482547580963
C[C@H](Br)[C@@H](C)C(Cl)(Cl)Cl,-1.5341402778887625,-7.323481836184414,4.2391671529661465
NCCC[C@@H](N)P,-8.569842722371291,-8.389935264530905,-0.13173480579285915
OC1CSSCC1O,-10.889960613393354,-11.903801804314769,0.7423715169680513
C=C(C#CCN)CN,-8.127128847716941,-8.223247538815004,0.07038161317415344
C=CC(C)=CCCCCN,-3.4162531223604384,-6.930411453918098,2.573194968625612
C#CCC(C)(C)CC=C,0.7959844988406173,-3.701329206020819,3.2930972101507283
O=C(CN1C(=O)CSC1=S)NCCc1ccccc1,-13.83986787224622,-17.11309286820469,2.3967747881884898
CCSCCOP(=O)(O)O,-14.091749984766727,-15.883670960317552,1.3121099288711513
CCN(C)NC(=O)C(C)C,-8.353675911955529,-10.283321307749274,1.4129567751966203
O=C1CN(C(=O)C(=O)NCC2CCC2)CN1,-14.71125950008032,-14.795496935721195,0.061681724359001024
O=C1CSC(c2nc3ccc(NC4CCC4)cc3s2)=N1,-16.467379832027813,-16.748183834544264,0.2056149377097014
CC(C)=C[C@@H](N)C(F)F,-4.006734698779848,-6.46441950545338,1.7996065009958655
c1csc(-c2nnc(-c3cccs3)nn2)c1,-7.513027204989218,-8.273812841556662,0.5570750055960766
CC(S)(S)C(N)=O,-7.108271349751048,-8.486751745462849,1.0093736490872331
O=S1(=O)N=C2CCCCN2c2ccccc21,-18.14512554512785,-17.621607336505676,-0.3833391365190344
O=C(Cc1nnc2sccn12)N1CCNCC1,-18.12001891002491,-16.454522172762278,-1.2195374881378631
C[C@H](O)C(=O)OC(N)=O,-12.075599963357144,-9.778716220480597,-1.6818620941499045
C=NOCCCC#N,-5.298096137534045,-6.411691179199248,0.8154149266886304
c1ccc2c(=NNc3nccs3)ccoc2c1,-8.243246878245975,-9.993620482835489,1.2816874277114272
C=CC(=O)NC(C)OC(=O)CCC,-9.001957969883312,-10.471654956434367,1.0761657655650083
C1=C(COC2CCCCO2)OCN1,-9.758215501453133,-10.145172691307,0.2833441752079882
O=CNC(=O)C=O,-9.261537107868417,-7.148181549745266,-1.5474760599841917
O=C(Cc1csc2sccc12)NCCC1CC1,-8.144006329714928,-12.986643884967352,3.5459559349249883
C=CSCS,-2.563204837598273,-5.6099084972360975,2.2309075995441274
O=C(O)C1(c2ccccc2)CCCC1,-5.625818360387495,-9.3236655189445,2.7076986309059494
c1cnc2[nH]c3ccc(-c4ccon4)cc3c2c1,-10.307223125615213,-11.539704139842872,0.9024675741720132
B1C2CCCC(CCC2)C1c1ccccc1,-0.1935626811711033,-7.318873410384837,5.2174125319447215
O=C1CCCC2=CC=CC12,-4.768422065732288,-7.8151834561583025,2.230949872133945
O=C1CCNC2=C1CCC2,-10.231430705996967,-11.342119753467893,0.8132870516943761
C1CC2OCCOCC2N1,-8.07768929616538,-8.100956074861855,0.017036784410154767
O=C1NC2=NCCN2c2nc[nH]c21,-19.0309636851202,-17.66478372079634,-1.0003668243590642
C[C@@H](O)NC(Cl)Cl,-10.886879544256079,-11.830471102615805,0.6909321724649234
CCP(O)(O)(CC)CO,-11.171031934627702,-11.999946223295105,0.6069612908065539
O=C(Nc1ccccc1)C(=O)c1ccc[nH]1,-9.288487991965717,-11.19548407791657,1.39637212401366
O=c1nc[nH]c2c1ccn2C1CC2CC2O1,-23.658843815140337,-23.05124379317565,-0.4449069085522111
C[C@H](O)C(=N)C(N)=O,-13.14836299442481,-10.605913644524623,-1.861674192764322
CCC(O)NC(CC)CC,-4.432020138403908,-7.538243026680572,2.274489750722289
S=C(NCc1cccnc1)C(=S)Nc1ccccc1,-10.02217841732271,-13.664692459811898,2.6671817041114254
S=C1CCCCN1Cc1ccccc1,-6.6781095377861215,-12.1033603339932,3.9725666106069424
O=C1c2ccccc2N2C(=O)c3ccccc3NC12,-10.515816529780492,-12.317910681233895,1.319559099505375
N#CCCCOCCCO,-11.45355970429353,-12.532021144537785,0.7896888216368971
c1ccc2c(-c3cnnnc3)cccc2c1,-10.129343776816613,-10.103226852206957,-0.01912376525498043
CC(C)CCOC(=O)N=C(N)N,-12.233244656841444,-13.41880807823447,0.8681128005871258
CC(=O)ON=C(Br)Br,-3.790819519487219,-5.3720668980646815,1.1578470332907391
CC(C(=O)O)(C(=O)O)C(C#N)=CO,-19.049429392508536,-16.921632969712743,-1.5580501880718598
CCCCO[C@@H](Cl)CC,-1.487418468217188,-6.615086298851045,3.754665503851093
c1cc(=NCC2CCC2)cc[nH]1,-10.650629308343527,-12.48071412619039,1.340054886870825
O=C(Nc1ccccc1)c1ccc2nnnn2c1,-16.256565046095176,-14.589473180916196,-1.2207054990074375
O=C(C#CC1CC1)NCCNCC1CCC1,-12.014129181749635,-14.993013551163154,2.1812478403882003
O=C1C=C(NC(=O)C2CCNCC2)CCC1,-18.052107376025702,-17.881170786860345,-0.1251660083851045
C=C[C@@H](C)[C@H](C)N,-1.8408905228381027,-4.37511009220231,1.8556480471356795
O=c1[nH]ccn(Cc2cccs2)c1=O,-14.30527874738682,-14.561773051149125,0.18781448917520446
O=C1CC=CC(C(=O)N2CCN3CCC2CC3)=N1,-15.659723665873738,-15.270541956598013,-0.2849730495055756
O=c1ccc2cc(N=Cc3cccs3)ccc2o1,-9.216488236763006,-11.331607722686195,1.5487676722884305
CCC(CSCCO)NC,-9.24600751514452,-11.101545980575516,1.35869297648349
O=C1C2CSCN2C(=O)N1C1CCOC1,-12.203493827590787,-12.873886792697466,0.4908861929535981
C1=CC[C@H]2CC[C@@H](C1)N2,-4.280225711309051,-6.646563405331874,1.7327188116847534
C=C(C)C=CN(C(=O)OC)C(C)C,-1.129827444455909,-5.257163725452533,3.0221862392235828
C1=CNC(Cc2ccccc2-n2cccn2)N1,-10.122928124804826,-12.069813075419841,1.4255802063405918
C=CSCCOCCCC,-1.8608609967679703,-6.522674930955287,3.4135502809864664
O=c1cnnc2sc(NCc3ccccc3)nn12,-15.347552371109913,-14.759331709606162,-0.4307166336333449
O=c1cc(NCCc2ccccc2)cn[nH]1,-14.670301360187874,-14.953724585179383,0.20753282798630754
CCNC(=S)C(=S)NC,-6.1049534849035725,-8.954402827941099,2.086470790747702
CCCCSP(=O)(OCC)N(C)C=S,-5.609660631234158,-11.403658306151097,4.242576531466719
CCCCCC(C)NC(=O)C[SH](=O)=O,-13.905542964207315,-14.366165945732096,0.33728495607297204
O=C1CC(=O)N(CCN2CCCCC2)C(=O)N1,-12.541232349186386,-13.881274053606198,0.9812274366229652
O=C(OCF)OCC(F)F,-4.468634661026872,-5.3148631779745665,0.6196394005821965
OO[C@@H](O)F,-9.415175783957627,-8.83209065608892,-0.42695620850046745
S=C1N=CC(=Cc2ccc3c(c2)OCC3)S1,-11.39133402931663,-13.429031454896867,1.4920764144284555
CCOC(=O)C(O)=C(CC)C(=O)CC(C)C,-4.1086484354886235,-8.117799671482508,2.9356468364775936
CC(=O)CCN=NC(N)=O,-15.076231912192886,-11.554285566436135,-2.578897636821505
C1CC2C3NCCC3N2C1,-9.275856235762689,-8.923373762785124,-0.25810052946378204
C=C1C(=O)NC(c2ccccc2)CS1(=O)=O,-14.817897124450411,-14.066982204507232,-0.5498473066827412
O=C(NC1C=CS(=O)(=O)C1)c1cccnc1,-18.889250817726726,-15.639344056157944,-2.37970032604205
CC(C)(N)CCN=C=O,-2.6148193353498987,-4.103244327988277,1.0898790950423756
CC=CC(C(C)C)C(C)O,-2.1176157167578404,-6.223206928377363,3.0062637059071133
CCOC(=O)B(Br)Br,-2.0853441835809683,-5.0228769651248975,2.1509686987527297
S=c1[nH]nc(C2CCC2)s1,-6.950898367715207,-9.081241221927122,1.5599147780788267
C=CN(C=C)C(N)=S,-6.144738182962557,-8.875192366742212,1.999338192781504
c1c[nH]c(NCC2CC2)c1,-5.192552888772156,-8.983305264864386,2.7757272214716866
O=CNC(=O)NS,-15.299239198108134,-13.912795713147226,-1.015204513623559
O=C(NCCN1CCCCC1)C1=COCCO1,-8.739425774527266,-11.45946142641186,1.9917093635360823
c1ccc2c3c(oc2c1)CC3,-1.2550305501959484,-5.058112223105888,2.7847551825208847
S=C1NCC2CCCCC12,-7.958431210670482,-11.519441246708185,2.60750149635288
C=C(Br)CC(CC(=O)OC(C)(C)C)C(=O)OCCC,-6.490639341556469,-12.144012249735837,4.139605945598756
O=C(CCCn1cccn1)N=C1CCON1,-14.189484511573164,-14.412912228566576,0.16360192768096407
COC1CC2OC(C)c3cocc3C2O1,-5.823696420972017,-7.3163188212953045,1.0929525901205814
NC(=O)C=C(F)F,-5.6546480063588485,-5.380352527309798,-0.2008491593185885
C=C(C)CON=CCSC,-1.9306575678432163,-5.586844403943328,2.677193422539345
COc1cc(O)c2c(c1)CC(C)OC2=O,-6.7645187820795725,-8.327725277220111,1.1446368400923903
NC[C@@H](C=O)NP,-6.737560367953908,-6.050057742477738,-0.503414510639888
NC(=O)C(N)C(=S)NC(=O)C#CCO,-20.252451369223664,-17.260086851565106,-2.1911184968492288
O=C1CN(C(=O)c2cccnc2)CC(=O)N1,-17.265308981382436,-14.62648930929672,-1.9322400594032088
CNC[C@H](F)Cl,-5.541882756522564,-7.022817174256911,1.0843942227524537
O=C1C=CCC(c2ccccc2)=C1,-7.385674253429023,-10.411557791983233,2.215662347121253
C=CC(=CC=C(C)C)C(=C)C,1.997043627437524,-3.6993751430070287,4.171125696773951
O=C1C=CC(=C2N=C(c3cccs3)ON2)C=C1,-15.800839772384002,-16.08352002665804,0.20698879771457085
CCC(C)(C)C(=O)OCCN(C)C(=O)N(C)COC,-8.407469748495108,-11.930683034864948,2.579825336971455
CCCCCCC(CC)(OO)OO,-8.051303170223724,-12.31974049745986,3.1255055743232028
C=CC(C)C(O)C(=O)CC,-5.879967662989974,-8.158134067390725,1.6681565758869767
CCCCCON(C)C=O,-4.454857700953458,-7.257970524373459,2.052541500176836
C=CC(Cl)(Cl)CCCl,-2.0874902647793063,-7.033578953654647,3.6217066300904825
CCOP(=O)(CN(C)C=O)OCC,-12.582816743143859,-13.830472807550187,0.9135792996790107
CC(=O)N1CCN(CC(=O)c2ccccc2)C1=O,-12.89446657787885,-14.579620662074502,1.2339313148958515
C=CC(F)(F)CC=C(C)C,0.271244530310596,-4.537193156847459,3.5209135434886627
CCCC(C(C)C)N(C)C,3.1841877439785096,-3.0816584209589086,4.5880812145002015
COc1cc2c(cc1OC)S(=O)(=O)NC(=O)CCCC2,-17.793281248795896,-16.494776875014214,-0.9508122873542628
CCCCCC(Br)=COCC,-0.9909559377285018,-7.147032580825026,4.50770396491161
CC(C)[C@H](N)C#N,-5.650199595053171,-6.764074505697566,0.8156198569681421
O=C(C=CC1=CCCCC1)C=CC1CCCO1,-7.562717760161546,-12.452175016881087,3.5802390288783426
CNC(=O)C(Br)Br,-5.4759886643103215,-7.57564005302663,1.5374413670535392
C=C(C)C(=O)NC(=O)OCC=O,-11.803784399867265,-10.541643545230457,-0.924185591663054
CCC[C@H](Br)[C@@H](Br)CBr,-4.040260621987482,-10.010029842862268,4.3712828716519665
COC(=O)O[C@H](N)CN,-13.636317757834075,-10.249656077411727,-2.479837268071301
CC(Br)(Br)COC(N)=O,-8.359411344021273,-9.840596138123713,1.0845775574658756
O=C1NC2CC(N1)c1ccccc1O2,-13.00668212983024,-13.277183689530373,0.1980711131240438
O=C1CCCN(C(=O)c2nccc3c[nH]nc23)CC1,-19.60595833947584,-18.45094707634149,-0.8457413954042942
O=C(O)C(F)(Cl)Cl,-4.449340014312481,-5.993721239500547,1.1308522904636191
C=C[C@@](C)(CCl)OC=O,-2.573378013500849,-5.017479132790867,1.7896600293993083
CC(O)C(C)N(C(=O)NS)C(C)(C)C,-11.122804103017502,-14.112482882237035,2.189151901156518
O=c1[nH]cc[nH]c1=NCCOCC1CC1,-19.627810712934245,-18.871002855941512,-0.5541623302348089
CO[C@H](S)[C@H](C)O,-5.8169180687415984,-7.260075189595379,1.0567323074117567
C[C@@H](Cl)COP(O)O,-9.856905096916204,-11.735321913014104,1.3754453397159228
CC[C@H](N=C=S)C(=O)O,-7.579194264011347,-8.485029860927575,0.663285879709818
O=S1(=O)C=CC(Nc2nccc3ccccc23)C1,-15.368642948565926,-15.374146202509856,0.004029683361850145
C[C@H](O)CS[C@H](C)C=O,-6.866146374642839,-8.699457843780529,1.3424175586925542
CNC(=O)ONC(=O)C(C)(C)C,-9.003989844010622,-9.247169661792752,0.1780651366698381
OCCCCNCCCF,-9.50845060423749,-11.140723249997091,1.1952095959296456
S=C1C=CC(c2ccccc2)=CC1,-5.8525568148802325,-10.955171348754122,3.736320565721442
c1cc(-n2cccn2)c2nonc2c1,-8.507357886100213,-7.770721933471982,-0.5393917257483122
O=C(C=C1CCCCC1)NN1Cc2ccccc2C1=O,-9.326368827735072,-13.551651733548635,3.0939063321714437
OC(C=C=CC1CCCCC1)c1ccccc1,-4.156132668950328,-10.922385885969152,4.954497518830432
CN(C(=O)Br)C(C)(C)C,-2.206578922674132,-5.558725725605184,2.4545642152592597
C1CC2NC3CC1SC2C3,-6.002456164789884,-8.430422145225682,1.7778452919286294
CN[C@H](CO)CN(C)C,-7.532011234787557,-8.132304541966977,0.4395566653506553
O=c1c2cc[nH]c2ncn1CCCC1CC1,-11.915891392768275,-15.020781451970258,2.2735138046363605
CC(C)(O)OC(=O)Cl,-3.1758067337677045,-4.728955514653383,1.1372722146900396
C1=CN=C2C=CN=CC2C1,-7.8022523782244555,-7.556779642549418,-0.17974409482392106
O=C(NS(=O)(=O)Cl)OC(C(F)(F)F)C(F)(F)F,-4.829127286394543,-5.139374011148045,0.2271739733520855
O=C1N=C(N2CCOCC2)NC1=Cc1ccco1,-18.40433382522092,-18.692988592779233,0.21136355436256726
C(=Cc1ccco1)C=NN1CCCC1,-4.185948131657855,-7.533246172530397,2.451013774739556
c1ccc(-c2nc3ncc4cccc2n43)cc1,-10.686145690165759,-13.939361306726775,2.382123190413718
O=c1onc(-c2ccccn2)n1CCC1CC1,-7.330816161644398,-10.227420295978321,2.120999249702105
CC(O)C(C)(C)CCCO,-8.287339425547342,-10.320211934372916,1.4885434343103867
O=COC[C@H](S)OC=O,-5.598130780810377,-5.463042525784693,-0.09891654995477188
CCCCN(C=CC=C(C)C(C)=O)CCCC,-4.386019963691711,-11.278194784183492,5.046701912009909
C=CNCCC(=C)O,-8.045652451654824,-8.992941293072024,0.6936394580404321
C=CC(C)(O)CC(C)(C)O,-6.830362046421998,-8.827132079975305,1.462107884468684
O=C1Cc2ccccc2N1CC1=CNNN1,-10.429673976845253,-11.578966122939642,0.8415536492062828
O=C(NCC1CCCOC1)N1CCSC1,-12.851503546674756,-15.401317342219727,1.867066708607932
O=C1C[C@@H]2C=CC=C2O1,-4.6458187297870275,-5.932965190576106,0.942495608989434
CCCC(=O)C(=CN)C(=O)OCC,-8.321034148817015,-10.056572813147376,1.2708247430987525
CNC(=S)N(C)N=CC=NN(C)C(=S)NC,-20.041156538774906,-21.288092222834216,0.9130518109008872
CNC(=O)NCCN,-12.09169996175796,-10.917914256826325,-0.8594887268030288
CC[C@@H](N)CN=C(N)N,-12.89576991409274,-12.857875273093034,-0.02774783898683826
N=C1[C@H]2CCCN12,-10.90556738976408,-9.044673135049797,-1.3626146808395545
CCC(C)OCC(Cl)C#N,-3.353179055234515,-7.281939485670053,2.8767817550358004
S=C1NC2=CSCN2N1,-11.886796310479104,-13.231177867189894,0.9844052348398008
CCC(C)C(F)(C(=O)O)N(F)F,-4.834531393894892,-5.970748762551651,0.8319798200431869
CC[P@](=O)(F)OCCCl,-10.120502802557695,-12.307277541176195,1.601236263147124
CC(C)CN(CCC#N)S(=O)(=O)Cl,-9.230487962458447,-10.811440412214004,1.1576310756448311
C=C(COO)CC(C)(C)C,-4.3308161143949535,-8.080769737800294,2.7458528859309816
CC(N)C(=O)NCCCO,-15.704923139151607,-14.073470647684967,-1.1946090490273649
C=C(CCCCCBr)OC,-1.5275702590826987,-6.6593137607301065,3.7576498588961313
O=C1NC(=O)C(NC(=O)C2CCO2)S1,-14.312181346369393,-12.717963356531437,-1.167344588177718
c1cc(C23CC(C2)C3)[nH]n1,-5.862992917019827,-7.770814177318221,1.3969763467830971
C[C@@H](N)CNC(F)(F)F,-5.922392291458732,-6.717997774876577,0.5825713681017607
CC(C)(C)OC(=O)NCCNC(=S)NC#N,-12.768220552330833,-16.732427083681795,2.902736683621088
C=CCSCC=CSSCCCCC,-2.1937024380523242,-10.304325289023003,5.938894023391057
COB(CCN)OC,-6.6167793181705745,-6.325453244834613,-0.2133195819339425
C=C(CC)C(=O)NC(OCC)C(=O)O,-9.715173404095117,-10.460308966129356,0.5456154499221565
C1=CN2CC(c3ccccc3)OC2CC1,-4.70838074963359,-8.963388756744195,3.1156721360660917
C1SCC1NC1CC12CC2,-5.058889079236367,-8.876760511771556,2.795584784224689
CCC(CC(C)(C)C)(C(=O)P)C(C)(C)C,0.8399515444564453,-4.764463738944885,4.103757386180303
COC(=O)C1C(C)OC2(C)N1C(=O)OC2(C)OC,-10.212784276108687,-9.867189341949947,-0.2530572222013651
CC(=O)C(C(C)=O)[SH](=O)=O,-13.096031253873653,-10.853419509367368,-1.6421221564557158
C=CCCSC(C)C(C)=O,-5.176954897577206,-8.773453705119115,2.633487669900401
c1cncc(-c2cc3c4c(c2)CCN4SNCC3)c1,-9.567780325164945,-12.58947461363631,2.2125948253369696
O=C1C2=C(OC3OCCC23)c2cccc3cccc1c23,-9.02805355912724,-11.914394783793144,2.113484372730271
CC(O)(C(=O)OS(=O)(=O)O)P(=O)(O)O,-22.91681693263273,-17.72401053019469,-3.8023623431553446
C1=CCC([C@@H]2C=CO2)=C1,-3.262583070832008,-5.859855372027749,1.90181755829572
O=C1C=CC(=C2Nn3c(nnc3C3CCCO3)S2)C=C1,-18.37164374386534,-18.1045319878898,-0.19558897513657944
CSSSNC(=O)OC(N)=O,-13.147512092266332,-12.676999568903694,-0.3445264394946687
CCCC(CC)NC(=O)S,-4.295279652211721,-8.073085890135024,2.766247586675421
CCC(CO)CC(F)(F)F,-4.55853473799558,-7.287870700720509,1.9985193905192429
NCCNC(=O)[C@@H](O)S,-13.47367997521378,-12.758895140967903,-0.5233915394802714
C1=C(c2cccs2)CCN1,-5.1937614710946844,-7.7794750565438875,1.8933538448267888
CC(C)(CCNC(=O)OC(C)(C)C)CC(=O)F,-5.978570034697063,-9.489587056212788,2.5708947867805882
O=C(C1=CCCO1)C1CCCNC1,-11.762925406347055,-12.026373137354119,0.19290604234747988
C=C(SC)SC,0.4902978820619976,-3.11135528432855,2.6372618795416405
CS(=O)(=O)CCCC(=O)Cl,-13.60719381011514,-12.817429808053648,-0.578294022285978
CC=C(C=CC(=O)OC(C)C=O)CC,-5.681420050320617,-8.807559446717471,2.2890733447588008
O=C(C=Cc1ccccc1)N1CCCCCO1,-8.690884815884553,-12.906748184053194,3.0870090029711568
CC(c1ccccc1)C(O)C(C)(C)C(=O)O,-10.326527812438762,-12.891885633333338,1.8784486111996856
C#CCC=CCOP(=O)(CC)OCC=CCC#C,-9.029057573610313,-14.137821695711484,3.7408235186315175
C=C(C)C#CCCC,1.037362110786144,-3.8196905811139636,3.5565112240139216
O=c1c2sccc2[nH]c(=S)n1CCC1CC1,-9.851006512345363,-14.148803103076748,3.1470034984292687
CC(C)[C@@H](CCl)CCS,-2.7659655456543137,-8.361312696586813,4.097117368673383
CN[C@H](OC)N(C)C,-4.44429735199037,-5.116523270834835,0.4922283485683425
O=C1CNNNC1=S,-16.727257664419724,-14.493256598450625,-1.635817103410905
O=C1NC(SCc2ccccc2)Nc2cncn21,-14.58408727119842,-17.90891860730645,2.434562833658588
O=C(NN1CCc2ccccc2C1)C1=COCCC1,-11.578407639914644,-14.542474639277875,2.1703980213236282
O=C(C=C1Nc2ccccc2N1)c1cccs1,-11.000835178739335,-14.077009798577285,2.2524873120535265
C#CC(C)(C)NS(=O)(=O)NC(=O)OC(C)C,-10.406383352844932,-10.380479781321846,-0.018967540339337573
CCCN=C(N)SCCC,-4.976328347603873,-8.750778039855915,2.763789801448248
O=C1C=CC(=C2CC(c3cccs3)NN2)C=C1,-17.42946408066288,-17.893161856301298,0.3395364325280092
CS(=O)CCC(C)(C)CO,-11.461576759280975,-12.546753173339178,0.7946057705055165
O=c1n(CC2CCCCO2)nnn1C1CC1,-10.749165791589014,-11.942357212330544,0.873698300070167
C[C@@H](S)S(=O)(=O)[C@H](C)S,-12.83821918123608,-13.139523902565974,0.2206263121347662
CC(C)(C)OC(=O)C1CC2(C)C=CCC(C)(C1)C2=O,-5.421240386224102,-10.47755730601939,3.7024197632059135
CCNC(O)COC(C)=O,-7.474720290620426,-7.753110265860952,0.2038472988458688
CCC(=S)CC(C)=O,-4.328184341658595,-7.444067103482411,2.2815630626405
COCCOCC(=O)CBr,-8.788966355065169,-9.890859609089429,0.8068464507576509
COOOOC,-3.2938662770492337,-5.327486776575523,1.4890911403970402
CCOC(=O)C(=O)C(Cl)Cl,-4.251586828125151,-6.6921450316870175,1.7870657772154854
C=C(F)C(F)(F)C=O,-0.1676672672500871,-1.978902969733624,1.3262528767620625
C1CN([C@H]2CCO2)C1,-6.074621582293128,-6.4115857576606885,0.24673746566181465
COOC=NCC(C)(C)C,-1.754210822136584,-4.717725613605466,2.1699936745522788
COCC(C)(C)NCl,-4.859848244501248,-6.96366315577482,1.5404900502047494
C1CN2CCO[C@H]2CN1,-12.028750141419856,-9.629837827724847,-1.7565711369179804
O=C1C=CNC1Cc1ccccc1,-10.53349722343628,-12.65871772170547,1.5561640021331442
CCC(=O)NC(=O)NC=O,-12.72182943940126,-12.063769536233485,-0.4818554749452666
C#CC(=O)NCC=CC=O,-10.17027367888867,-9.658356856744485,-0.3748441779833964
C#C[C@H](F)Br,-1.1516672677243738,-3.6639246494323774,1.8395665318921963
N#CCCCCCOC(F)=C(F)F,-2.531924768964206,-6.579200314212838,2.9635628469418003
CCCN(CCC)C(=O)S(C)=O,-6.812756026439251,-9.219355952885053,1.762200287509583
C=C[C@@H](O)C(=C)C(=O)O,-8.489076038937661,-8.300881069773103,-0.1378032240113203
C=CCCC(C)(C)F,0.6430266700571348,-3.9845378229567032,3.3884715903326024
C=CC=C(CC(=O)Cl)SC,-2.3820304391448044,-6.3560700365501654,2.9099368134132253
NNC(=O)N(Cl)Cl,-8.791532866842292,-9.676489984241668,0.6479978951125231
CCN(C#N)CCN(C)CC(C)(C)C,-3.4519100662103006,-10.116607226648732,4.8801344682304055
O=S(=O)(NCC1CCCC1)N1CC1,-13.12575698267306,-12.480933754336267,-0.4721630986028135
CCC(C)(C)NCCNC,-5.021605631995267,-7.142074004640072,1.5526843223369513
C(=CC1CCNCC1)c1nncc2cnccc12,-14.911536527527337,-13.648790126688867,-0.9246289946894328
CCOC(C)=C(OCC)OCC,-1.3536166065918869,-5.391913125563426,2.9569880762401266
O=c1[nH]c(CNc2ccccc2)nc2ccsc12,-13.293702863897613,-14.64105881320239,0.9865831936383128
CC[C@H](CO)C(C)(C)N,-6.633855093055724,-8.52406845079294,1.3840831979822614
S=C(NCCCN1CCOCC1)Nc1ccccc1,-10.674404996807542,-16.26537213486975,4.093910163414833
C#CC(C)=CC=C(C)C#C,-0.06326859492755955,-4.143299482455332,2.987547503862748
COC(=O)NN=Cc1cc(OC)c(OC)c(OC)c1,-11.523876480357213,-11.069454542824259,-0.3327443253743748
CC(C)CCN(N)C(=O)O,-6.841655325922058,-8.285788850798204,1.0574472660677552
C=C1CCCC2CCCC12,1.5989450152607811,-4.1095545584615065,4.179971701785182
COCOC(C)C(O)CO,-9.317930714202774,-9.052930525939477,-0.19404280820258296
O=C(Nc1cnoc1)c1cc2scnc2s1,-14.047014868267533,-11.752992566346713,-1.6797668426627481
c1nc2c(s1)CCCNC2,-7.949209338410357,-7.968562343486641,0.01417097654447512
CCC(CNC(=O)C=CSC)C(=O)O,-10.57110446532142,-12.197287763722727,1.1907507535821449
O=C(c1nnn2ccncc12)N1CCC1,-12.208084683538196,-10.097337680314254,-1.5455659808959072
CCC(N)(Cl)C(=O)C(=O)O,-9.57151274874716,-9.279843427944186,-0.21357092025503235
O=c1[nH]ccn2c(CSc3nncs3)nnc12,-20.026981110420078,-16.748911744990988,-2.4003220122950486
CC#CC[C@H](C)NC,-3.383815927132721,-5.889746135732333,1.834933544851762
c1csc(Nc2csc3nccnc23)c1,-6.992928920490442,-7.851449083792986,0.6286397925885536
CN1C(=S)N(C)N(C)C(=S)N1C,-7.1449618011944604,-12.541909431370918,3.951841999603464
CC(C)N(C(O)(F)F)C(C)(C)CN,-6.9526001721035025,-9.646303663856118,1.9724279949773085
CCS[C@H](CC)C(N)=O,-7.4110224795102715,-9.41083969675218,1.4643391435629531
C=CN=C(N(C)CCCN)N(CO)CCC,-9.841031629258607,-12.662486540781488,2.0659722464231183
CS(=O)(=O)c1cnc2ccnn2c1N,-14.339415237029044,-11.600896934978275,-2.0052430344544883
CCN(CC)C(=S)OCCCCCCC(C)=C(F)F,-0.3742714680908553,-8.92396864141093,6.2604002648646375
N=C(NCC1CC1)Nc1ccccc1,-8.822912081991278,-13.146890230789197,3.1661745906599665
c1ccc(-c2nsc(NC3CCCC3)n2)cc1,-7.589319749234897,-12.56604342753702,3.6441386872772634
COCCOCl,-2.563298336377899,-4.0465388496261365,1.0860828300414933
