CC(=O)OC[C@H](O)S,-8.960054801443391,-9.415309443387915,0.3333540619314845
CSOC(C=O)C(O)C(O)CO,-14.69044377158459,-13.269713194844662,-1.0403107734247399
CNC(NC=O)C(Cl)(Cl)Cl,-8.06199717858143,-9.747128672406626,1.23391477340224
C=C(CO)OCC(O)CO,-12.424451041738838,-11.649492486968699,-0.5674529335005777
O=C(C1CC1)N1CC=C(c2nccc3nn[nH]c23)CC1,-17.189414277844463,-15.920195749210745,-0.9293681228412536
CN1CNN(C)CN1,-9.689847768384327,-8.416052816571586,-0.9327191468952376
N=C1OCCN1C1CC1,-10.552461172873619,-10.751798191863413,0.14596183948775002
O=C(CCC(=O)N1CC=CN1)c1ccccc1,-11.49354457778244,-13.756040199929302,1.656681857264307
Clc1ccc2c(N3CC3)ccnc2c1,-7.533140123489478,-9.336683820670006,1.3206205097834334
C[C@@H](C(F)F)C(C)(C)C,1.2445944479850126,-3.413350893251683,3.4107175560557748
CC(C)OC(S)S,-3.1411029761387272,-6.960467880065893,2.7966783584774784
CC(CCN(C(C)C)C(C)C)SP(C)(=O)O,-7.332699943644372,-12.877984426507773,4.0604596562321005
c1cnc2nc[nH]c(=NCCOCC3CCC3)c2c1,-18.571750088885906,-19.602247251188004,0.7545676270207695
CC(C)(CC(=O)O)NO,-9.784933579676565,-9.517401392622851,-0.19589683011433168
C1=Cc2c[pH]cc21,-0.4821710129837799,-2.90657274225436,1.7752354171592153
CC(C)NC(=S)OCCCOC(N)=O,-11.4531499409339,-13.194644293192267,1.275185715133912
C=C1SC(=S)N(CCc2ccccc2)C1=O,-5.220015192575109,-10.083479771437153,3.5612062416292862
C#CC(C)=CSSC,-0.5798622415563958,-4.716250967391416,3.0288147696750256
O=[PH]1c2ccccc21,-6.87784125990046,-8.179540281960046,0.9531515254020791
CCCCCCC=CC=CC=CC(=O)OC,-1.9519753035804832,-8.108460454996237,4.508003089610192
O=C1OCC2CC3CCc4ccccc4C3=NN12,-12.350639668164066,-13.822348448481428,1.077638874374845
CSC[C@@H](O)CN,-9.170538890205988,-9.901133186226293,0.5349678043085552
C=N[C@@H](CC)CCO,-8.156605455509679,-8.184129255257684,0.020153930570804057
CSCCNCN(C)C,-5.492891873833886,-7.799726654422008,1.6891486070944342
C=C(C#N)OC(=O)C(=C)C,-2.6299962680356623,-4.073385567225277,1.0569023168618787
CCCC(Cl)C(=NC)OC,-3.2767610091606176,-6.100457382811854,2.0676135267886786
O=C1C(=CN2CCNCC2)Oc2ccccc21,-14.031316475552936,-14.563026186567528,0.3893372534941145
O=c1nc(CSc2nnc[nH]2)[nH]c2ccccc12,-22.45754937062444,-21.70760708976078,-0.5491351048552819
c1ccc(C2COC3CSCN32)cc1,-6.344995130119917,-9.629104897152203,2.4047450147745475
c1ccc2c(c1)CCC(CC1=NOSN1)C2,-7.3360633918416385,-11.010247813501554,2.6903719114520435
CC(C)(C)CCNC(=O)C(=O)NN,-8.391189655025373,-9.392133025959248,0.7329272625074218
C=COC(=CC(C)=O)CCCCC,-2.127153226024261,-6.641472424828369,3.30554925337807
CCNC(=O)N=C(NC(=O)NCC)SC,-12.352144434741266,-13.790959820796983,1.0535531307545325
COCCNC(C)(C)C,-3.1610345443869905,-5.486500067197285,1.7027907164203988
CC=CC(=O)C(C)=CCC,-1.9418724086560528,-5.98546384853953,2.960865210553488
CCCNC(=O)CC(=O)F,-9.730239895223413,-10.236039132117572,0.3703646588211145
CCCCNC(=S)NNC(=O)CCC(C)C,-10.245973227122644,-15.248581651734257,3.663092443108239
c1[nH]cc2c1CCSC2,-5.451471887350565,-8.828914833095949,2.4730869741318298
CCCCCCCCCCSC(C)C(=O)N(C)C=NO,-10.13928414691666,-16.777143374967395,4.860482754769411
C=CC(C)=CC(C#N)=C(C)C,-2.28638112473732,-6.407787445688214,3.0178441060826846
C1CCCC(N2CNNN2)CCC1,-8.761005181532497,-10.120286311887966,0.9953152463759564
C=CS(=O)(=O)NC(CC)C(=O)OCC,-11.873091513890927,-11.499579331793024,-0.27349924989540336
O=C1CN(O)C(=O)C(Cc2ccccc2)N1,-13.580480124550931,-13.973852338914226,0.2880414902501193
O=c1[nH]cc(S(=O)(=O)NCC2CC2)c(=O)[nH]1,-20.7469221862357,-18.31930949326906,-1.777586601951589
C1O[C@H]2CC[C@H](CC2)O1,-4.409555316217823,-6.172939064895103,1.2912139299771603
COc1ccc2[nH]c3c(C)c4ccncc4cc3c2c1,-10.047350940887254,-12.60115130104002,1.8699858166910133
C=C(O)CCN,-8.663862395768707,-8.186640546256076,-0.3494392529376469
C1=CN[C@H]2SCCC2=C1,-6.01231872374074,-9.002083471711533,2.1892148506133524
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@H]32,-1.0310186222952635,-5.49731141978114,3.2703825697589815
O=C(O)C=CC(S)C(=O)O,-15.305130880152975,-14.070141712438742,-0.9043041356821276
C1=CC2=NCOCCN2N1,-13.198560576821912,-11.1424670974718,-1.505546676305423
CNS(=O)(=O)N(C)C(C)CC#N,-12.287253729010356,-11.663338473086872,-0.4568535182304798
NC(=O)[C@H](Br)CCCCl,-8.885245060906819,-11.319816828710834,1.7826822904972657
C=C(Br)C=NN(C)C(Cl)=CC(=NC)C(=O)OCC,-6.620872559285988,-9.809948598506972,2.335157851311316
CCOCCOCCC=O,-7.714175842493748,-8.834995395242798,0.8207049773402468
OCCOCCOCCOCCCOB(O)O,-25.479083016849856,-22.788022593018827,-1.970492644194594
O=C1CCCSN1,-7.8005047656285535,-8.91762201530122,0.8179940159237037
O=C1C=CC(c2ccccc2)C1,-5.749928345417051,-8.998858702963464,2.3789853673860506
O=c1nc(SCC#Cc2ccccc2)cn[nH]1,-11.464206649581582,-12.948936869136267,1.0871736473612672
c1ccc(COPc2ccccc2)cc1,-2.3640341084470484,-7.743523810875107,3.9390586678334083
c1csc(C2=NN=NC2)n1,-16.52668194270858,-10.360819924308027,-4.514869173796004
Cc1cc2scc(C)n2c1C=S,-5.5808579679714585,-9.920026227147453,3.177297343794547
CC(C)C#CC(=O)NCC(C)NC=O,-10.649894495299463,-12.359058328837724,1.2515121295255065
C=C(C)C(=O)OC(COC(=O)C(=O)O)OC(=O)C(=C)C,-8.984021252694857,-9.08437876699054,0.07348543420209586
O=C1C=CC(=C2N=CSN2)C=C1,-16.878176716442887,-16.012095697258168,-0.6341761271753603
CC(=O)CSCl,-4.419702764345131,-6.663925951900567,1.6433021138608963
C=CC[C@@](O)(CC)CN,-8.09063229675115,-9.015741205051707,0.677398501624874
NCC(=O)NCCCCF,-10.690867695462662,-11.532533594497359,0.6162984852477751
C=C1CC2(OC1=O)C(=O)N(C)c1ccccc12,-9.883781934878495,-11.31083089969372,1.04493732774336
C=C(Cl)COCCCCCl,-4.3166532363727645,-9.106592585662867,3.507368385462544
CCC(=O)C(C)CCOC,-4.4863467300862085,-7.220291119003082,2.00189384834714
SNCCCCl,-4.597538814767228,-7.538322092798821,2.153348830897738
C=CCCCCC=CCO,-3.951061472792511,-8.086032655806317,3.0277767930925243
CCCN(CCN(C#N)CC)C(C)C(=O)OCC,-7.741579788006147,-13.523502934811669,4.233735121361256
C=C[C@](C)(O)CCCS,-4.577766633760191,-8.520747673148785,2.887194603848045
O=CC=C(NBr)C(F)(F)F,-0.6522454046984276,-3.06403859585282,1.7660029854412291
C1=C(c2ccco2)CN(c2nccn3nnnc23)CC1,-9.847277853777332,-10.325459164570157,0.350141805499554
c1n[nH]cc1C1CCNC1,-10.336472575055357,-9.502764117641485,-0.6104717561109688
C#CCOC(C)C(=O)N(C)CC(C)NCC(Cl)=CCl,-10.782079266283004,-14.505698846942265,2.726570138853463
OOOOCCSOOO,-15.031375686382024,-16.88393913164532,1.3565145581526101
O=c1ncccn1Cc1ccncc1,-15.51942206613516,-14.246988181360171,-0.9317225239422928
NC[C@H](O)CCC(O)O,-15.257903925335677,-13.817980985836758,-1.054364121802354
CN(CC=CNN)CCN,-12.123348378203273,-11.001569991676392,-0.821407070422025
O=CC[C@@H](Cl)[SH](=O)=O,-12.756291606123275,-10.834476267686384,-1.4072233214663852
O=C(C(=O)c1ccncn1)c1ccccc1,-9.446938407045932,-10.246778948647217,0.5856724322489258
CCOC(OCC)C(=O)C(C)P(=O)(OCC)OCC,-10.086422788770275,-13.930975903963757,2.8151220859319666
O=C(C1=COCCO1)N1CCOCC1,-10.161617192250887,-10.109626189085946,-0.038069709767041215
CON(C)C(=O)C=CC=CCCCCCC(C)O,-10.627845711603657,-14.66634491590756,2.957136489836854
O=C=NC(CN(F)F)N(F)F,-4.438196081980155,-3.1627451339510566,-0.9339317277552758
C=C[C@@H](O)C(C)(C)S,-5.524725405474042,-8.337515672685731,2.0596276776692672
O=C(C1=COCCS1)N1CC(C2CC2)CC1C1CC1,-8.035202544284875,-13.00354270225973,3.637999967763183
N=C1NC2CCCC2O1,-9.535628646544703,-9.57435787449875,0.028358954010455593
CCCCC=CC(C)OC,0.4445512209443549,-4.690023601295631,3.759723055154239
S=C1NC(C2CC2)NN1c1nc2ccccc2s1,-16.378581033550006,-19.28217812813431,2.1261197503837304
NC12CC3CC4C1CC1CC2C(C3)C4(N)C1,-7.0510318613841365,-10.05118062826328,2.196818408190463
COC(=O)NS(=O)(=O)NCC(N)=O,-20.91858354819329,-15.517707711556909,-3.9547183757210727
CC#CC(C)OC(=O)C(=O)OC(C)C#CC,-5.2904499403316345,-8.740061441127754,2.525931423706535
C1C[C@@H]2C[C@H]1[C@]1(CO1)C2,-2.6133384141122122,-5.535549308212183,2.1397494536417208
CC(O)CN(C)CCCF,-6.774384478613589,-9.094167907415763,1.6986300798373362
O=C(Sc1nncs1)c1ccccc1,-6.794516849829806,-7.190173824626617,0.2897144752147554
O=C1CSC2(CCC2)O1,-5.0177872397331305,-7.101215011119863,1.5255618424144568
O=C1NNC(=O)C2C3CCC(O3)C12,-14.23966577887314,-12.779576582602322,-1.069130590915448
CCOC(C=O)CNC,-6.462794257138211,-6.901051562813474,0.3209079920503016
C1=NOC2=CCNCCC12,-9.33103059209165,-8.469162668293617,-0.6310911449894402
C=C(CC)CNCC(C)N,-4.160618730825873,-7.184647352738532,2.2143041094669083
NC[C@H](F)[SH]=O,-10.566118906249462,-8.934594878728609,-1.1946614303367449
O=C(C(=O)N1NC2CCC1C2)C1CCSCC1,-10.113349199990024,-13.330004259595071,2.3553522164469456
CCCCCN[C@@H](C)N,-5.6871197145732735,-7.6927972383494625,1.468630273860979
C1=NCSC1n1cccn1,-9.870933060646058,-8.611260826347523,-0.9223779777667624
c1ccc2[nH]c(-c3cc4[nH]ccc4nn3)cc2c1,-14.00782316614891,-14.759844384459221,0.5506573787180671
CC=C(CC)CC=CC(F)=CCCC,2.2233340404984,-5.544884132074898,5.688172822876606
c1ccc(-c2cc3ccc4ccccc4c3s2)cc1,-3.1321421475015256,-9.857614182006653,4.92463604881171
C1=CCC2=CC=C3C=CC=CC3CC2=C1,-1.7125504996083492,-7.789584853994322,4.4498263167156935
CC(C)CC(N)(NC(C(=O)O)C(C)C)C(=O)O,-16.086744795406105,-16.598028460959267,0.3743805576223681
O=C(Nc1nc2ccccc2s1)c1ccsc1,-12.513476998497891,-14.343487770316761,1.3400006676670453
C[C@@H](CBr)C(=O)OC=O,-6.007702139982396,-7.112594886980557,0.8090427889702941
C1=CCOC(C(c2ccccc2)c2ccccc2)=C1,-3.1490823804492942,-9.472230784703402,4.630040005194566
CSCC(=O)C(C#N)=CN,-12.964757626024586,-13.353255978092134,0.2844726704207593
O=C=CP,1.3318828324356828,0.6141618835967071,0.5255414697296921
CCCC[C@@](C)(N)S,-3.4673944783359625,-7.049742330400598,2.6231258239049096
CNCCOCCSC,-6.5233576607324375,-8.315523992275747,1.3122895874823512
CC(=O)NCCON(C)C,-9.011533757257633,-9.502844438835801,0.35975560990405864
C=CC(CCSP(N)(N)=O)OC,-12.342330194043141,-13.553817894608601,0.8870955038229759
C=CC(C=C(CC)CC)=NC,-1.5746466117275348,-5.2183359785929415,2.6680423195094933
CC(=O)N(CC=O)CC=O,-11.553602209156619,-10.74327097203236,-0.5933541023360963
C1=CCC(=Cc2cccs2)C=C1,-1.7613386968219795,-6.817222007989465,3.7021022591454398
O=C(NSc1ccccc1)Nc1noc2ccccc12,-9.612044810040173,-13.579853243054881,2.9053741274594613
CCNCC(C)C(=O)CC,-4.341013763175077,-7.690445334627965,2.452576023687036
O=C1C=CSC(c2cccs2)C1,-6.493199578167276,-9.571959535138623,2.254380390246424
C=C(C)C(=O)SCC,-0.7631538554574111,-4.0343852553608,2.3953150044068843
C=NNCC(C)C,-2.681054792807416,-4.1973543627248375,1.1102898777219423
c1ccc(CCNCc2ccoc2)cc1,-4.150025751383168,-8.095767202919497,2.889215878355257
COC(C)(C)CC(C)(N=N)OC,-6.570554495186582,-6.703733867832378,0.09751879661750393
C=CC=C(CCCC)OCC,-0.052206238794275286,-5.372909643049128,3.896013195088196
O=C(NCCNc1ccncn1)C1=COCCC1,-16.8095906102686,-17.37396781233965,0.413257582543958
COC(=O)C12C=CC3CC14CC=CC(=O)C42C3,-8.131218323925175,-10.889832601627024,2.019958041166225
C=CCC(C)(C#N)C#N,-3.7594754450056542,-5.750249002513603,1.4577170458855608
C=NC=CC(=O)OC=CO,-7.949817394621477,-6.7905296576483085,-0.848872785605672
C1=NOCON1,-8.325264186981544,-7.237279670132242,-0.7966619658421188
O=C1C=CC=CC1=C1N=C(CC2COCCN2)ON1,-22.056736154543238,-20.250855613876293,-1.3223316318600082
CCN(CC=O)C(=O)CN,-13.220776278001333,-11.694979359361145,-1.1172441830329023
O=S1(=O)NCNc2ccncc21,-20.303230652554266,-15.420213520724044,-3.57552333442208
O=C(c1cn2cnnc2s1)N1CCCC1,-14.249480647144964,-15.082793773824921,0.6101822805212282
CCCCCC(Cl)C(C)C,0.7271580567640992,-5.912098006315824,4.861505568350925
CN(C)N[C@@H](CN)CO,-9.770003258059347,-9.673866996716752,-0.07039447874837254
C=C(Cl)C(=O)OCC(CC)CCCC,-0.4424377706893406,-6.598941119816326,4.508016414638421
CB(OC(C)C)C(C)(C)C,1.852373937516244,-3.0541421513106086,3.5927301282562385
c1cnc2cnn(CC3CC3)c2c1,-8.185737560795014,-9.302741231327053,0.8179108491322186
CNN(C)C(=O)C(N)=O,-7.892178810470793,-6.744435984049478,-0.8404191808040655
C=CCC(F)=C(F)CC=C,0.11987618181517798,-4.357408690825837,3.278431368309108
CNC(=O)C=CCNOC,-10.66719491842074,-10.281008937069068,-0.2827794681998293
O=C1NCC=CN1Cc1ccccc1,-8.29960597145094,-11.211796174292221,2.1324119378282003
COCC(C)NCC(C)C,-3.8996025972679282,-6.636949967459023,2.004385635417325
CC(C)CC(CO)C(F)F,-3.698607071980983,-7.161585769526553,2.5357193729606826
Cc1cc(C(=O)c2ccccc2)cc(C)c1O,-8.498205039884848,-12.133409857507985,2.6618296229371143
CSCCONC(=O)C=CC=C(Cl)Cl,-9.01699685062224,-12.908123683787998,2.8492250617939927
OCC#CC(F)F,-5.433012455092879,-6.645238106321227,0.8876358582275553
C=CCC1OC(=O)C2C1CC1COC(=O)C12,-15.358520600925536,-15.6393365259869,0.20562366783216487
C=C(C#N)CC(=C)C(=O)OCC,-3.334545175429183,-5.9153961936251935,1.88979329563976
CC=CC(=C(C)Cl)C(CC(=O)OC)OC(C)(C)O,-9.100932454415831,-12.874395074891302,2.763067031473333
O=C(Cn1ccc(=O)c2sccc21)NC1CCCC1,-16.820799175986465,-18.838918320644915,1.4777404826891625
C1=CNc2c(sc3ncccc23)C=N1,-11.480695703478661,-11.017723955851213,-0.3390048083242457
O=C1C=C(Sc2ccc(O)cc2)c2ccccc2C1=O,-13.412515417898767,-15.792161322806788,1.7424635693365866
NCCSSC(CN)SCCO,-17.1491181598658,-17.445170631050882,0.2167804229142292
O=C1OCOC(=O)C12C=CC=C1SCC=C12,-11.447157230009733,-11.600639656298199,0.11238543339135053
CCOCCCC(COCC)O[PH](C)=O,-10.723777404999787,-13.697417054225525,2.177407464876984
CN(C)CC[C@H](O)CS,-8.349545647772615,-10.277002919673974,1.411354551033851
C[C@@H](OC(N)=O)C(=O)F,-7.383610376395799,-6.623719567687348,-0.5564197799837682
NC(=O)OC=COC(N)=O,-11.447070633756109,-8.366849835872406,-2.255450071271289
CCCCCC(Cl)C(Cl)(Cl)C(O)=C(O)O,-8.988457741348613,-12.901026557003787,2.864925663831088
CB(O)CC(C)C,-1.4419108879970517,-4.411260885691639,2.17426642548841
c1ccc2oc(CN3CCNCC3)nc2c1,-13.18892141106679,-11.784533678746376,-1.0283439463595854
C#CC(=O)OCCCBr,-4.725381223379003,-6.982907601729388,1.6530431956194562
CC(=O)Nc1cc(Cl)ccn1,-7.175805123403546,-8.733602491024822,1.1406760795335331
C1=CC(=Cc2ccco2)C=C1,-2.2416397330361377,-5.629662480496236,2.4808338910242442
C#CC(C)NOCCOC,-6.437412145572617,-7.530456894988568,0.8003672527848402
CCNN=C(C=O)C(=O)O,-9.451669824806954,-8.056746183227329,-1.0214139937566773
CN(C)NC(=O)CF,-6.094017885496223,-6.3503277016017226,0.18767940058059
c1csc(CCNc2nnns2)c1,-10.980296809070664,-10.40295087853157,-0.422753758781598
CCOCCNC(C)CC,-3.6545841780840562,-6.636246529854177,2.183281980443517
CC(C)NC(O)C(Cl)(Cl)Cl,-6.0719402362636385,-9.419161093560692,2.45095725810901
CC=C(Cl)C(CC)=C(C)Cl,1.053273856515971,-5.036355858436549,4.459049099350961
S=c1[nH]c2cnccc2n1C1=CC=CC=CC=C1,-11.225138270590424,-14.951613017253113,2.7286607955915616
O=C(C=C(C1CC1)C1CC1)N1CCSC1,-8.476032636796573,-12.788463992535537,3.1577196074179708
C=C(Br)C(Br)(CO)CCC,-3.5207333706323207,-7.8265118757550685,3.15284814742172
O=C(C1CNNN1)N1CCN(c2ccncn2)CC1,-22.28957587908186,-19.713693477179962,-1.8861550934750384
CCC(CC(=O)O)N=C=O,-6.089320353076867,-6.289633776089025,0.1466767981437492
CC(CO)NC(=O)CCS,-12.26387650868507,-13.148192311962688,0.6475283015098101
C=C(C)CO[C@@H](C)Cl,-1.5904742712131934,-5.570812176404191,2.9145486642109883
CCCCC(CC)NCC,0.3574485791552179,-5.072723142666948,3.976169891916157
C=CN(C)N=C(C)C(Cl)=CCC(C)C=CC#N,-3.4057486217141184,-8.991777263809693,4.0902940164530435
CC=CCNCC(C)CO,-5.791155059174804,-8.383374657903602,1.898117785166791
C=CCOOC(C)(C)C,-1.3206397536954455,-5.212199568093653,2.8495421064526933
CC=CCC(NC(=O)C(OC)OC)C(=O)OCC,-6.824994334451119,-8.915277014141399,1.5305812564228332
S=C1NCN(Cc2ccncc2)CS1,-16.156386371756675,-17.072311058259967,0.6706734792753581
N=C1CC2=CC=C[C@@H]2S1,-5.727030541962848,-7.586889406897515,1.3618565306595969
O=c1c2[nH]ccc2[nH]c(=S)n1C1CCCC1,-10.503691173406887,-13.967396526394456,2.5362514565923377
c1ccc(CNCOc2cccnc2)cc1,-9.762910523791687,-11.517371722011008,1.284680512931164
C[C@@H](CC(N)=O)[SH](=O)=O,-16.065892043771534,-13.245188260568195,-2.0654222428574625
O=C(CBr)OCC(F)(F)F,-3.3178534360570566,-5.963117625619992,1.9369589702726149
O=C(Nc1ccc(Cl)cc1)N1CCOCC1,-11.421899992769998,-14.189164482014649,2.0262920417203842
CC(C)(C)OC(=O)NCCNC(=S)N(C=O)CCCN,-16.139129874264572,-17.772805630077006,1.196237004312458
C=CC(O)CC(O)CCC,-6.119533028918399,-8.847761438342806,1.9977083995758949
O=C(NN1CCOCC1)C1=Cc2ccccc2OC1,-14.0323223725431,-15.268099691573038,0.904881248836616
C1=CN2Cc3cccnc3C=C2c2ccccc21,-8.109771948776531,-11.583835592790177,2.543836175275188
CCN(O)CCC#N,-7.77616557404929,-8.800763524278187,0.7502480086674075
N=C1CCc2c(ccc3ccccc23)C1=O,-11.475353091923365,-13.083838126460021,1.1777914389374486
c1ncc2c(n1)C1NNNC1CC2,-15.069028736367756,-12.486289543655223,-1.8911758859238017
CCC(CC)(CC)NC,0.1968809487344651,-3.9574614371025234,3.0419610946913505
O=CCCOCC=O,-10.117955743496527,-9.332956417213707,-0.5748051528088374
COCOC(C)=C(C)C(=O)O,-9.874973591027857,-9.669222802533367,-0.150658235569622
CB(C)CNB(C)N(C)C,2.5787287827295544,-1.9012449659336448,3.2804002614547048
O=c1ccn(C2CC2)c2nc(-n3ccnc3)ccc12,-14.117297131237494,-17.222089926502992,2.2734425844327224
O=C(C#CC1CC1)NCc1cccnc1,-11.789853072571535,-12.98992512949888,0.8787365529728046
Clc1nc2ccccc2cc1C=Nc1ccccc1,-6.072818748847152,-10.275290447460137,3.0772031338352437
CCOC(=O)CNC(=O)C(OC)OC,-8.205618928426134,-8.142302642819544,-0.0463624948517094
COCCCCCC(N)=S,-9.783636518521977,-12.522337425686793,2.0053767445825947
O=c1cccc2c(c1)CC2,-7.066592202080558,-9.285699969464282,1.6249116867021651
CCCOC(=O)C(C)(C)C,-1.1705132455045395,-5.116603592029152,2.8894713519975133
O=C(CC1CCCC1)Nc1ccc2c(=O)[nH]ccc2c1,-14.167371721994188,-17.126783232095818,2.166989102198708
CC[C@@H](NC)[P@@](N)(=O)O,-12.813586942913965,-13.144896634734113,0.24259704646564004
C1=NN=C(NCc2ccsc2)CC1,-11.722495629009442,-12.892092083822568,0.8564212049926259
CC(=NO)C(=O)NCCNC(=O)C(C)=NO,-16.42479079629892,-14.592916322769744,-1.3413653380693236
C#CCCCC(=O)NCC(C)N(CC)CC(Cl)=CCl,-9.193904187986359,-15.217043049344044,4.410362069972291
O=C(c1c[nH]c(=S)n1-c1ccccc1)N1CCCC1,-14.19934895310245,-18.491322260402733,3.1427394777984285
C1CCN(COCN2CCOCC2)CC1,-9.561561710964249,-10.996969723229196,1.0510581273234392
CC(C)[C@](C)(S)C(=O)O,-5.965079846200181,-8.352334925243108,1.7480352843112668
O=C1C=CC(=C2NOC3=C2CCC3)C=C1,-15.335016623767308,-16.444110543393222,0.8121190408770396
COP(=O)(NCCCl)OC,-8.568484792702677,-10.756156869260966,1.6018933267321882
N=C1SCCC2CCCN12,-7.068564462841247,-9.861508502910887,2.0450955459296374
C1=CC2=C(CC=CN2Cc2ccccc2)CC1,-2.7213948363439147,-9.284329489784064,4.805620247100634
O=C(c1ccc(N2CCCC2)cc1)c1cccs1,-7.798631651382783,-12.392261085046366,3.3636231015220863
C#CCCOC(C)=CCO,-5.856117300924258,-8.024981677703272,1.5881216426254003
C=CCSSCCC(C)=O,-5.923233153615057,-9.717466322059368,2.778275984652548
O=S(=O)(NCC1CC1)N1CCCO1,-13.284334154514886,-12.877959326127861,-0.2975624787281816
O=C(NCCC1CCC1)c1cc2cc[nH]c(=O)c2s1,-15.608163133824778,-17.781170325048002,1.591155162540556
CC(=O)OCC(C)(C)OO,-8.847735082958168,-10.232151086379654,1.0137199176537717
C=C(C)C(=O)OCOCCOOC(C)(C)C,-5.264284070109562,-8.977845309082939,2.7192050540232207
O=C1CC(c2ccccc2)N(C(=O)c2cccs2)N1,-12.640409519122604,-14.854775828457804,1.6214398180942942
CCCS(=O)(=O)P,-10.619428933365745,-9.212742008057443,-1.0300274993671998
O=C(OCCc1ccccc1)c1cn[nH]n1,-10.542488172329623,-10.07301166642731,-0.343767829703989
O=C1C[C@H]2CC=C[C@@H]1S2,-5.810737105039432,-8.41401341234457,1.9062139106665168
NOCCCNC(=O)CO,-13.773728423613456,-12.430007633883069,-0.9839213971441232
C#CCCB(O)O,-11.340353315658398,-10.761202041699542,-0.42407569711393023
c1ncc(-c2cocn2)[nH]1,-9.485816354594007,-8.192938226610687,-0.9466925448683926
O=C(Nc1ccccn1)c1cc2cccn2cn1,-13.652185577934725,-15.851693101706926,1.6105596730799838
COCCC(C)C(O)CS,-7.358662501031715,-10.122800740469515,2.0240028875290608
CC[C@H](O)CNO,-9.316354411607026,-9.36508676053956,0.03568360422363802
O=C(NS(=O)(=O)c1ccsc1)C1=COCC1,-18.05036541098675,-15.995781718304087,-1.5044411554125547
CC(C)CPCC(O)CO,-5.937661467919392,-8.560140178164023,1.9202746108306776
O=c1[nH]ccn(CCNC2CC2)c1=O,-18.479004258734587,-17.332823302176294,-0.8392755226947838
OCC(O)C(O)C(O)CBr,-14.950100720861563,-14.109207285298126,-0.6157328593054742
O=S(=O)(NNc1ccncn1)C1=CCCCC1,-16.129347008969994,-15.743711353076925,-0.2823764998166301
COC(=O)CCCONC(=O)C=CC=C(Cl)Cl,-9.29752474895966,-12.286764271887435,2.1888302616704034
S=C1NNC2(CCNCC2)NN1,-17.370931923800608,-16.32038459387669,-0.7692490914218635
C=C(C)C(C=CC)=CCO,-2.324049862496171,-6.108350191047148,2.771002796814606
C#C[C@@H](O)CCSC,-5.749700559704772,-8.180242464524492,1.7797314777628712
CCCC(=O)CC=C(C)C,-2.316807153629751,-6.675269432017772,3.19142512873671
C=CCC(=O)CC(C)C,-1.4668098176060411,-5.261051143723757,2.778281957998708
CC(CCl)(CCl)C(=O)CCl,-5.73643627441308,-9.685444537855233,2.8916079572448217
CSCCOC(=O)O,-8.128344960139176,-8.659090817321356,0.3886314845451829
O=C(OCc1cnns1)C1=COCCS1,-10.914841345219774,-10.00302056755043,-0.6676684474677783
CC(C)(C)C(=O)C(=O)NOCCCC(F)(F)F,-4.096457818155787,-8.121624966270646,2.9473742717833846
CC(=O)C(Cl)=C(O)CCCCCCC(=O)O,-13.804357137945262,-16.288702919449396,1.8191286396760369
O=C(NNC(=O)c1cn[nH]c1)C(=O)NC1CC1,-19.34172810474568,-16.378767403678232,-2.1695879493405386
CCCOOS(=O)(=O)OCC,-6.336931011920138,-7.028282777630973,0.5062329915820873
CC=C(C=CC(=O)NOCC(C)(C)O)CC,-8.79598818078098,-12.141766394876909,2.4499009021123768
COC(=O)N(C)C(=O)NN,-6.2055394124852326,-5.899150613142169,-0.2243490595835965
C=C1CCN(C(=O)C2CSCN2C(=O)C2CCC2)CC1,-14.695614445708705,-17.566323793552638,2.1020381420845826
C=C(C)OP(N)(N)=O,-11.36493535322069,-11.216087708401798,-0.10899167726741904
N#CSC[C@@H](Cl)SC#N,-5.041852837356839,-6.928540222072407,1.3815013518664114
NC(=O)C[C@@H](O)CCl,-14.052963653526854,-13.492143800023685,-0.4106527621082059
N=CCN=CCN=CCN,-17.145937316818248,-12.339478793053894,-3.5194643278283944
CCCCC(C)COOBO,-5.2531332351798925,-8.500651069924004,2.3779510666445858
CC(C)(C)OC(=O)N(N)C(=O)CCCN,-9.598287302754056,-10.549304175129912,0.6963692583512361
CC(C)=C1C(=O)C=NNC1c1ccccc1,-9.125284823687414,-10.839882257693825,1.2554908100706017
